benchmark_id,organization_id,metric_name,metric_value,peer_mean,peer_stddev,benchmark_period,calculated_at
BENCH00265,ORG00781,mean_investigation_duration,63.7511,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH00266,ORG00915,escalation_rate,0.4908,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH00267,ORG00921,escalation_rate,0.3812,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00268,ORG00007,false_positive_rate,0.1879,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00269,ORG00014,mean_investigation_duration,88.0024,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH00270,ORG00109,mean_investigation_duration,45.5343,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH00271,ORG00446,mean_investigation_duration,43.5095,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH00272,ORG00861,evidence_review_rate,0.7221,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00273,ORG00058,avg_closure_time,48.9887,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH00274,ORG00950,escalation_rate,0.3177,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH00275,ORG00035,avg_closure_time,47.0681,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH00276,ORG00325,avg_closure_time,41.0685,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH00277,ORG00889,false_positive_rate,0.2082,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH00278,ORG00768,mean_investigation_duration,57.4401,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH00279,ORG00716,avg_closure_time,39.7351,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00280,ORG00682,false_positive_rate,0.2117,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00281,ORG00900,escalation_rate,0.3726,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH00282,ORG00889,avg_closure_time,22.6294,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00283,ORG00156,avg_closure_time,47.9694,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00284,ORG00246,escalation_rate,0.2638,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH00285,ORG00869,alerts_per_analyst,85.7083,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00286,ORG00802,false_positive_rate,0.1372,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH00287,ORG00028,avg_closure_time,42.0318,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00288,ORG00259,escalation_rate,0.2906,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH00289,ORG00192,escalation_rate,0.34,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH00290,ORG00250,mean_investigation_duration,68.5399,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00291,ORG00558,false_positive_rate,0.134,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH00292,ORG00436,mean_investigation_duration,69.8096,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH00293,ORG00845,alerts_per_analyst,60.105,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH00294,ORG00955,alerts_per_analyst,94.4451,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00295,ORG00873,alerts_per_analyst,72.4098,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00296,ORG00557,avg_closure_time,36.5422,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00297,ORG00305,alerts_per_analyst,80.6416,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH00298,ORG00303,false_positive_rate,0.1339,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00299,ORG00900,false_positive_rate,0.1345,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH00300,ORG00530,mean_investigation_duration,47.9882,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH00301,ORG00757,evidence_review_rate,0.9088,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00302,ORG00991,avg_closure_time,44.2288,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00303,ORG00057,evidence_review_rate,0.7572,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00304,ORG00746,escalation_rate,0.3069,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH00305,ORG00968,avg_closure_time,48.451,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00306,ORG00778,avg_closure_time,39.3023,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH00307,ORG00948,evidence_review_rate,0.7303,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH00308,ORG00903,alerts_per_analyst,113.5234,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00309,ORG00049,avg_closure_time,42.9773,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00310,ORG00443,avg_closure_time,44.8584,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00311,ORG00663,alerts_per_analyst,60.2331,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH00312,ORG00771,mean_investigation_duration,52.6153,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH00313,ORG00304,mean_investigation_duration,59.2302,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00314,ORG00092,alerts_per_analyst,86.0389,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00315,ORG00650,false_positive_rate,0.1379,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH00316,ORG00522,alerts_per_analyst,48.5266,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH00317,ORG00532,mean_investigation_duration,39.6375,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH00318,ORG00293,escalation_rate,0.3788,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00319,ORG00498,alerts_per_analyst,124.0717,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH00320,ORG00223,false_positive_rate,0.1061,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00321,ORG00885,false_positive_rate,0.1221,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH00322,ORG00421,escalation_rate,0.3576,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00323,ORG00642,alerts_per_analyst,83.4841,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00324,ORG00375,avg_closure_time,63.4573,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00325,ORG00157,evidence_review_rate,0.6947,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00326,ORG00478,false_positive_rate,0.311,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00327,ORG00532,false_positive_rate,0.1336,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00328,ORG00779,avg_closure_time,12.1789,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00329,ORG00423,avg_closure_time,45.3022,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH00330,ORG00646,false_positive_rate,0.1271,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH00331,ORG00150,alerts_per_analyst,84.2367,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00332,ORG00957,mean_investigation_duration,48.8636,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH00333,ORG00943,escalation_rate,0.3486,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH00334,ORG00728,escalation_rate,0.2124,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH00335,ORG00144,escalation_rate,0.444,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00336,ORG00372,false_positive_rate,0.1707,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00337,ORG01000,alerts_per_analyst,65.3753,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00338,ORG00605,evidence_review_rate,0.735,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH00339,ORG00668,alerts_per_analyst,85.4899,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00340,ORG00289,false_positive_rate,0.1637,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00341,ORG00158,mean_investigation_duration,33.494,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH00342,ORG00443,mean_investigation_duration,46.9016,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH00343,ORG00583,evidence_review_rate,0.5889,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH00344,ORG00274,avg_closure_time,53.8989,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH00345,ORG00473,evidence_review_rate,0.7308,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH00346,ORG00289,alerts_per_analyst,113.0917,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH00347,ORG00446,escalation_rate,0.6434,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00348,ORG00839,alerts_per_analyst,90.3428,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00349,ORG00230,escalation_rate,0.3532,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00350,ORG00709,false_positive_rate,0.1316,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00351,ORG00183,escalation_rate,0.2858,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH00352,ORG00225,mean_investigation_duration,38.8543,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH00353,ORG00614,mean_investigation_duration,41.2621,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00354,ORG00669,evidence_review_rate,0.7219,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00355,ORG00984,mean_investigation_duration,41.4759,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH00356,ORG00119,mean_investigation_duration,24.2272,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00357,ORG00089,false_positive_rate,0.204,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00358,ORG00376,avg_closure_time,32.2316,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00359,ORG00419,alerts_per_analyst,85.64,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00360,ORG00598,false_positive_rate,0.1563,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH00361,ORG00870,false_positive_rate,0.2503,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00362,ORG00695,mean_investigation_duration,88.261,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00363,ORG00951,escalation_rate,0.4493,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00364,ORG00059,false_positive_rate,0.1663,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00365,ORG00089,avg_closure_time,33.6239,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH00366,ORG00021,avg_closure_time,33.8177,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00367,ORG00202,false_positive_rate,0.2084,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH00368,ORG00074,alerts_per_analyst,88.8588,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH00369,ORG00627,alerts_per_analyst,117.6815,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH00370,ORG00572,mean_investigation_duration,35.4597,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00371,ORG00906,evidence_review_rate,0.9499,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH00372,ORG00107,alerts_per_analyst,98.6005,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00373,ORG00157,alerts_per_analyst,89.9995,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00374,ORG00075,mean_investigation_duration,40.8169,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH00375,ORG00015,mean_investigation_duration,66.8103,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00376,ORG00632,mean_investigation_duration,73.2186,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00377,ORG00062,avg_closure_time,38.4217,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00378,ORG00104,avg_closure_time,46.4852,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00379,ORG00628,evidence_review_rate,0.6577,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH00380,ORG00453,mean_investigation_duration,66.7464,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH00381,ORG00652,avg_closure_time,39.9581,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00382,ORG00420,alerts_per_analyst,87.3141,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH00383,ORG00846,alerts_per_analyst,96.0985,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH00384,ORG00546,avg_closure_time,31.7103,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH00385,ORG00808,mean_investigation_duration,52.5847,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00386,ORG00845,avg_closure_time,42.0649,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH00387,ORG00432,false_positive_rate,0.1251,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00388,ORG00387,avg_closure_time,39.8435,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH00389,ORG00791,avg_closure_time,43.0201,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH00390,ORG00034,false_positive_rate,0.2864,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH00391,ORG00389,alerts_per_analyst,105.084,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH00392,ORG00793,avg_closure_time,48.4673,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00393,ORG00700,escalation_rate,0.3549,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00394,ORG00444,false_positive_rate,0.1644,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH00395,ORG00070,evidence_review_rate,0.6777,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH00396,ORG00972,escalation_rate,0.3558,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00397,ORG00860,escalation_rate,0.2806,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH00398,ORG00677,alerts_per_analyst,79.75,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00399,ORG00819,evidence_review_rate,0.8468,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH00400,ORG00483,evidence_review_rate,0.8226,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00401,ORG00794,escalation_rate,0.41,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00402,ORG00955,escalation_rate,0.3307,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH00403,ORG00933,avg_closure_time,40.2833,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00404,ORG00199,escalation_rate,0.3041,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH00405,ORG00144,false_positive_rate,0.1753,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00406,ORG00897,false_positive_rate,0.1752,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00407,ORG00843,avg_closure_time,52.1262,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00408,ORG00684,alerts_per_analyst,104.6096,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH00409,ORG00479,escalation_rate,0.4523,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00410,ORG00874,alerts_per_analyst,57.5332,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00411,ORG00896,escalation_rate,0.3628,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00412,ORG00321,evidence_review_rate,0.7971,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH00413,ORG00019,avg_closure_time,34.841,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00414,ORG00687,mean_investigation_duration,39.5392,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH00415,ORG00975,evidence_review_rate,0.8704,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH00416,ORG00007,alerts_per_analyst,36.0853,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00417,ORG00506,evidence_review_rate,0.8258,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH00418,ORG00735,evidence_review_rate,0.5908,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH00419,ORG00225,false_positive_rate,0.0833,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00420,ORG00599,escalation_rate,0.4767,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH00421,ORG00300,false_positive_rate,0.1229,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00422,ORG00371,false_positive_rate,0.38,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00423,ORG00605,alerts_per_analyst,106.7291,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00424,ORG00940,alerts_per_analyst,68.7373,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00425,ORG00903,avg_closure_time,29.6577,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH00426,ORG00475,avg_closure_time,50.4103,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00427,ORG00663,mean_investigation_duration,35.8766,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00428,ORG00233,alerts_per_analyst,72.2333,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00429,ORG00207,evidence_review_rate,0.5941,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH00430,ORG00389,escalation_rate,0.4617,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00431,ORG00056,avg_closure_time,38.3412,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00432,ORG00726,evidence_review_rate,0.7061,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH00433,ORG00290,escalation_rate,0.6495,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00434,ORG00233,escalation_rate,0.4124,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00435,ORG00660,evidence_review_rate,0.7888,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH00436,ORG00806,false_positive_rate,0.087,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00437,ORG00066,avg_closure_time,51.9756,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH00438,ORG00556,avg_closure_time,52.1977,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH00439,ORG00665,avg_closure_time,39.942,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00440,ORG00407,evidence_review_rate,0.9539,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH00441,ORG00180,evidence_review_rate,0.8647,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00442,ORG00135,avg_closure_time,49.1386,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00443,ORG00733,false_positive_rate,0.2022,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00444,ORG00288,alerts_per_analyst,74.6345,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00445,ORG00574,false_positive_rate,0.2288,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00446,ORG00404,evidence_review_rate,0.6831,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00447,ORG00628,false_positive_rate,0.1696,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH00448,ORG00350,avg_closure_time,49.7752,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH00449,ORG00709,alerts_per_analyst,84.352,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00450,ORG00873,escalation_rate,0.3554,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00451,ORG00860,escalation_rate,0.4244,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH00452,ORG00386,alerts_per_analyst,95.7458,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00453,ORG00929,escalation_rate,0.4092,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00454,ORG00541,mean_investigation_duration,65.0099,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH00455,ORG00336,false_positive_rate,0.2,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH00456,ORG00047,avg_closure_time,39.5207,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00457,ORG00759,false_positive_rate,0.142,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00458,ORG00716,escalation_rate,0.3798,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00459,ORG00830,alerts_per_analyst,110.8039,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00460,ORG00177,avg_closure_time,41.0341,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00461,ORG00730,alerts_per_analyst,114.2452,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH00462,ORG00401,escalation_rate,0.3236,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH00463,ORG00126,false_positive_rate,0.2011,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH00464,ORG00648,avg_closure_time,27.7822,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00465,ORG00839,mean_investigation_duration,54.2254,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH00466,ORG00198,mean_investigation_duration,85.4833,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH00467,ORG00750,escalation_rate,0.1835,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH00468,ORG00528,avg_closure_time,42.6658,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH00469,ORG00412,false_positive_rate,0.1608,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00470,ORG00212,escalation_rate,0.4267,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00471,ORG00688,avg_closure_time,50.7659,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00472,ORG00090,mean_investigation_duration,81.5278,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH00473,ORG00506,escalation_rate,0.2151,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00474,ORG00275,escalation_rate,0.4357,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH00475,ORG00799,avg_closure_time,51.0164,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH00476,ORG00862,alerts_per_analyst,82.5493,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH00477,ORG00502,avg_closure_time,62.7086,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00478,ORG00423,escalation_rate,0.3847,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH00479,ORG00652,false_positive_rate,0.2549,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00480,ORG00208,evidence_review_rate,0.8268,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00481,ORG00544,false_positive_rate,0.2291,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH00482,ORG00725,evidence_review_rate,0.4865,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00483,ORG00591,mean_investigation_duration,61.9444,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00484,ORG00372,false_positive_rate,0.117,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH00485,ORG00770,mean_investigation_duration,44.7166,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH00486,ORG00203,avg_closure_time,38.7274,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00487,ORG00220,alerts_per_analyst,134.8135,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00488,ORG00416,avg_closure_time,35.3062,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH00489,ORG00388,escalation_rate,0.3199,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00490,ORG00534,false_positive_rate,0.177,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH00491,ORG00549,avg_closure_time,57.1259,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH00492,ORG00820,mean_investigation_duration,85.6034,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00493,ORG00207,alerts_per_analyst,124.5031,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH00494,ORG00603,alerts_per_analyst,41.6332,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00495,ORG00029,mean_investigation_duration,41.7273,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH00496,ORG00693,mean_investigation_duration,65.8196,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00497,ORG00630,escalation_rate,0.3857,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00498,ORG00885,escalation_rate,0.4288,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH00499,ORG00745,evidence_review_rate,0.8914,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH00500,ORG00024,mean_investigation_duration,44.0588,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH00501,ORG00543,alerts_per_analyst,87.6642,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH00502,ORG00068,mean_investigation_duration,21.9846,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH00503,ORG00051,evidence_review_rate,0.6841,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00504,ORG00682,false_positive_rate,0.2257,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH00505,ORG00859,evidence_review_rate,0.8219,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH00506,ORG00636,escalation_rate,0.3844,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00507,ORG00912,evidence_review_rate,0.7618,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH00508,ORG00481,alerts_per_analyst,90.0658,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH00509,ORG00018,avg_closure_time,49.0371,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH00510,ORG00252,false_positive_rate,0.1614,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00511,ORG00054,mean_investigation_duration,29.9439,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH00512,ORG00159,mean_investigation_duration,59.4657,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH00513,ORG00852,mean_investigation_duration,35.487,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00514,ORG00117,false_positive_rate,0.1412,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00515,ORG00699,evidence_review_rate,0.9192,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH00516,ORG00022,evidence_review_rate,0.6918,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00517,ORG00563,mean_investigation_duration,51.9838,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH00518,ORG00340,alerts_per_analyst,54.7426,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00519,ORG00784,alerts_per_analyst,76.8436,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00520,ORG00340,alerts_per_analyst,95.9191,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00521,ORG00197,false_positive_rate,0.1333,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00522,ORG00294,escalation_rate,0.3324,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00523,ORG00565,avg_closure_time,18.5826,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00524,ORG00574,escalation_rate,0.377,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH00525,ORG00775,avg_closure_time,51.3269,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00526,ORG00082,mean_investigation_duration,67.6516,52.0,12.0,2026-09,2026-09-28 12:00:00
